datetime,heat_demand,heat_demand_std,cooling_demand,cooling_demand_std,electricity_purchase,electricity_purchase_std,electricity_selling,electricity_selling_std,gas_purchase,gas_purchase_std
2022-04-02 12:00:00,28275.487709321882,3436.610352957336,15.505413052614033,18.22805281339761,330.4288998246193,31.525799657021977,304.65310472249985,29.039016430970857,60.0,0.0
2022-04-02 13:00:00,27451.00290377445,2759.2721851326573,22.796801507140696,12.745962673218438,315.52532613277435,19.094398537919286,285.355124771595,21.554555624585493,60.0,0.0
2022-04-02 14:00:00,25437.337861846307,2431.1210560663344,43.17739012673646,20.36918041587876,309.1288059949875,15.18095850210484,276.38812467455864,15.491978850955489,60.0,0.0
2022-04-02 15:00:00,25939.153643194943,2866.4944781634977,47.066493394486606,12.819729472629016,316.0191759467125,17.494188566188487,265.27975994348526,19.679120663487218,60.0,0.0
2022-04-02 16:00:00,29405.894622652475,2892.284761363348,26.24269677103311,10.929778585838383,328.61473858356476,26.743098612762342,263.54577738046646,21.913905704621143,60.0,0.0
2022-04-02 17:00:00,29420.953422048184,3239.1831631010714,16.24696067645699,10.095844833318859,353.4632295370102,19.62109357428031,283.1406888663769,18.28242215114222,60.0,0.0
2022-04-02 18:00:00,29198.00263872152,3382.3590487129845,6.188725088346564,7.601846001044254,379.1828587651253,18.35997208105637,312.4199189245701,18.524790352041954,60.0,0.0
2022-04-02 19:00:00,30058.18651980519,3006.271535714189,7.096626567538083,8.700414146109612,408.8264748454094,17.664525640413153,339.75760766863823,16.53082629629384,60.0,0.0
2022-04-02 20:00:00,26333.310320988625,2589.4251391054927,2.068633718008362,9.309445198399068,408.74629467725754,16.259852465567793,342.1230402290821,16.447320376435414,60.0,0.0
2022-04-02 21:00:00,16113.140352805289,2518.6974003879977,8.951474467577041,9.827646954290127,384.2367574572563,13.592051849388865,317.17518439888954,14.20573540394428,60.0,0.0
2022-04-02 22:00:00,7853.368994809456,3018.5589856524352,0.0,4.463436220287937,370.2066719532013,13.666536883487275,305.70761531591415,12.68200049344065,60.0,0.0
2022-04-02 23:00:00,6670.03749965021,2336.542257209844,0.0,2.374806664878334,368.7154397368431,21.671682012233674,301.2121616899967,21.212255519998596,60.0,0.0
2022-04-03 00:00:00,7651.287216291705,995.0643784186348,2.403105317402445,3.4519432736481184,343.08459758758545,16.70831143641719,283.8417058289051,16.24569578873642,60.0,0.0
2022-04-03 01:00:00,7764.341333003125,1600.8915772375926,7.964110220570863,4.333246791014891,332.246458530426,9.859552185709992,274.1507939696312,10.098189658770064,60.0,0.0
2022-04-03 02:00:00,8347.608139017857,1281.593573218387,1.7166402669137344,2.884244776224258,328.2208025455475,8.165055457658237,268.6604029536247,8.001959921169059,60.0,0.0
2022-04-03 03:00:00,10324.925212122282,1101.6058113718732,0.41823579332884403,3.793437803224799,328.963403403759,7.281615433674578,264.6139158308506,7.195065084901846,60.0,0.0
2022-04-03 04:00:00,12843.707684003572,2229.2134386705275,2.985229625738226,3.8880071409707284,325.19669085741043,9.545653859276365,255.00557580590248,9.780998114560076,60.0,0.0
2022-04-03 05:00:00,44750.99767046834,8300.99099874957,23.56993953398019,6.06032046497993,342.0805901288986,10.802038130796783,299.81132182478905,15.637421599751454,60.0,0.0
2022-04-03 06:00:00,50950.31529985491,5103.409763170587,6.827098902864754,6.270818978241856,341.5803700685501,13.746734224884793,278.00667279958725,21.401235099364012,60.0,0.0
2022-04-03 07:00:00,44294.72872830237,5343.993127975429,13.246042624904216,11.90409938713674,333.7765634059906,16.53918677641062,275.636749535799,17.16177952162102,60.0,0.0
2022-04-03 08:00:00,35695.90316905352,3837.7374282298897,20.777265224428476,54.95016288364069,339.6909549832344,13.868957457404562,277.35957023501396,14.27415520536666,60.0,0.0
2022-04-03 09:00:00,28325.049731107167,4020.69544738051,11.829836833293736,40.98410669857463,328.41980904340744,16.07114128281971,259.0944520533085,14.963157818464595,60.0,0.0
2022-04-03 10:00:00,33621.46591440807,3193.372292631887,12.132426201488078,21.457997769257,322.0886617898941,15.53835163509258,250.07797634601593,15.731253027381394,60.0,0.0
2022-04-03 11:00:00,31493.19040635102,3360.2352687692046,11.600374749018252,11.377342598791797,311.89952343702316,18.160945607784548,243.85918286442757,18.687987265930644,60.0,0.0
2022-04-03 12:00:00,29690.801040937215,3436.610352957336,6.739197816158831,18.22805281339761,309.4266787171364,31.525799657021977,240.6825683414936,29.039016430970857,60.0,0.0
2022-04-03 13:00:00,29002.92194640128,2759.2721851326573,12.393357093675435,12.745962673218438,307.7261343598366,19.094398537919286,234.6319815516472,21.554555624585493,60.0,0.0
2022-04-03 14:00:00,25208.385437155725,2431.1210560663344,12.375397499670088,20.36918041587876,303.0199944972992,15.18095850210484,226.6485493183136,15.491978850955489,60.0,0.0
2022-04-03 15:00:00,27606.145581649806,2866.4944781634977,15.874150146867334,12.819729472629016,309.62905436754227,17.494188566188487,226.0763610303402,19.679120663487218,60.0,0.0
2022-04-03 16:00:00,27735.479212715378,2892.284761363348,2.251391130263172,10.929778585838383,319.06169056892395,26.743098612762342,239.87927755713463,21.913905704621143,60.0,0.0
2022-04-03 17:00:00,28656.432820335176,3239.1831631010714,0.22280817325171084,10.095844833318859,343.3453530073166,19.62109357428031,266.5286427140236,18.28242215114222,60.0,0.0
2022-04-03 18:00:00,32166.04799420892,3382.3590487129845,2.997753919458948,7.601846001044254,393.48165541887283,18.35997208105637,324.08681812882423,18.524790352041954,60.0,0.0
2022-04-03 19:00:00,31498.779341639372,3006.271535714189,3.380669000584446,8.700414146109612,439.7647798061371,17.664525640413153,372.39336591959,16.53082629629384,60.0,0.0
2022-04-03 20:00:00,27970.83604012073,2589.4251391054927,4.46630639501866,9.309445198399068,485.1122707128525,16.259852465567793,414.9640395641327,16.447320376435414,60.0,0.0
2022-04-03 21:00:00,14188.111399147927,2518.6974003879977,6.0720181260829795,9.827646954290127,471.4106351137161,13.592051849388865,394.7194816470146,14.20573540394428,60.0,0.0
2022-04-03 22:00:00,6656.131045230546,3018.5589856524352,0.0,4.463436220287937,412.33749985694885,13.666536883487275,333.5784258246422,12.68200049344065,60.0,0.0
2022-04-03 23:00:00,8215.498686666942,2336.542257209844,0.0,2.374806664878334,388.41929137706757,21.671682012233674,307.8537561893463,21.212255519998596,60.0,0.0
2022-04-04 00:00:00,8948.794095873693,2382.8108251800936,0.0,3.670976255350269,389.3721669912338,29.588188709975185,307.6743616759777,30.424249287819197,60.0,0.0
2022-04-04 01:00:00,9002.254449746226,1459.6558140074176,4.081153964335285,4.205057633285675,376.2115493416786,11.19730436056696,293.4667107760906,10.584599350660012,60.0,0.0
2022-04-04 02:00:00,7979.194624232741,1398.3808710951782,0.0,2.591700620609334,372.9787766933441,8.424631508097226,290.24851182103157,9.392748720510653,60.0,0.0
2022-04-04 03:00:00,8161.84192448134,1372.8081632922494,0.0,3.5474067427661797,370.9464132785797,8.33706954796033,287.08352640271187,7.2563178417050835,60.0,0.0
2022-04-04 04:00:00,13676.179346585628,1846.3731016137367,3.641514776212536,6.096775326017103,373.27848970890045,10.145335953613532,291.8658139705658,9.7198542911235,60.0,0.0
2022-04-04 05:00:00,44857.868654589845,4050.1754959374784,25.930574348200857,7.574886448971152,408.1515684723854,18.77258728692645,358.88273447752,19.255589225372443,60.0,0.0
2022-04-04 06:00:00,51990.64289674084,5563.279473377701,22.399501727499068,9.858849335861025,466.30130112171173,20.34476869163142,393.62250405550003,24.979153598794973,60.0,0.0
2022-04-04 07:00:00,44994.071604250494,4318.7895922138305,29.89034259940535,17.718855792217745,500.3044307231903,20.755408252509817,423.78323581814766,22.987423853682948,60.0,0.0
2022-04-04 08:00:00,36479.599686193156,4732.771745952325,59.26703716240525,35.107658701106686,519.1894084215164,20.43262183618634,440.1554836034775,20.70566018664757,60.0,0.0
2022-04-04 09:00:00,28260.113164916555,3093.556680270699,64.93385448823571,27.518187948277742,520.7750052213669,16.596342880956886,438.3718696832657,17.474814354476216,60.0,0.0
2022-04-04 10:00:00,32141.47457944465,3921.027539555569,56.643307063490155,16.61569975236542,465.4492452740669,12.9595179062305,389.223276078701,16.947553068584178,60.0,0.0
2022-04-04 11:00:00,34102.504679651385,3858.4320615177917,43.15798355122358,13.177676916121845,411.7229551076889,11.585533363609995,331.3027813732624,14.309001610405387,60.0,0.0
2022-04-04 12:00:00,30709.439193225462,2895.127554308723,11.203743742342294,18.281999800223844,380.3178668022156,10.00472315118089,303.67893359065056,12.70325039004901,60.0,0.0
2022-04-04 13:00:00,27140.727492748447,2532.6616149061915,13.999883511807024,16.97086686013661,365.9993648529053,11.346774033983337,286.6402965784073,11.69325982316148,60.0,0.0
2022-04-04 14:00:00,25527.879607990093,2351.1039361708627,34.96756967870146,19.90249353426718,355.5893912911415,13.03638226857703,274.62854769825935,15.738423388061932,60.0,0.0
2022-04-04 15:00:00,24397.427943398296,2799.291668253125,42.93803020256907,14.353295285233903,359.00285243988037,12.122836728878381,276.3652817904949,12.658429227098846,60.0,0.0
2022-04-04 16:00:00,25716.22523549888,2831.0196624716796,23.82718609510213,10.675644956535539,367.33388900756836,12.170461060593796,289.3219992518425,12.758337203381332,60.0,0.0
2022-04-04 17:00:00,25897.781102210298,3134.2839342697275,14.941041626639665,12.741758687734514,372.03733921051025,15.329723671602252,297.16873759031296,14.847558221736639,60.0,0.0
2022-04-04 18:00:00,26899.592780285213,2828.281317671708,4.813192852557265,9.600769185109828,396.1217686533928,19.626341363088954,323.484934091568,20.105408659983954,60.0,0.0
2022-04-04 19:00:00,27932.926749517166,2943.1338285979327,2.5844035886412486,8.380127531781156,453.87167632579803,18.085245909929952,379.91994047164917,19.15518637903175,60.0,0.0
2022-04-04 20:00:00,27783.072179007613,2883.625247954358,0.0,13.439051619216322,451.275135576725,18.461984592342862,380.6872796714306,20.831920637628897,60.0,0.0
2022-04-04 21:00:00,19202.664249926078,2173.296189729762,10.283244632394611,9.991793114732491,402.6170700788498,16.315752696233492,333.71890956163406,16.667513634195927,60.0,0.0
2022-04-04 22:00:00,11553.911695345438,2985.3327665606353,0.0,4.214512745742933,409.24526900053024,12.137924923561851,331.0110414028168,10.70785375614877,60.0,0.0
2022-04-04 23:00:00,9237.596360064505,2464.2964530201243,0.0,4.612908076916908,393.59957575798035,12.78608647097679,313.7684797346592,13.662958186523552,60.0,0.0
2022-04-05 00:00:00,8183.9751524193125,2365.590089060213,0.0,3.6412624691061226,372.23677039146423,29.3499365282445,290.5804604589939,30.182845307232785,60.0,0.0
2022-04-05 01:00:00,8433.040782840664,1448.3913276393846,1.1266973946338519,4.187134343061501,354.42493855953217,11.125017270312638,273.9194578528404,10.500898816127247,60.0,0.0
2022-04-05 02:00:00,9378.970566575583,1389.048888517728,0.0,2.5733424921463808,352.10588574409485,8.361013436904958,273.21262633800507,9.317431387342749,60.0,0.0
2022-04-05 03:00:00,11755.083531552007,1364.2651696295309,0.0,3.8342855421673123,351.07333958148956,8.274258386187887,271.0114808380604,7.199476355004995,60.0,0.0
2022-04-05 04:00:00,15498.877082952684,1836.8365486254845,0.0,6.2408506244098225,357.8675329685211,10.066613461759806,278.53141018748283,9.644613139132085,60.0,0.0
2022-04-05 05:00:00,49911.70814034422,4035.364135221519,14.140544705750049,7.850898514681735,390.7992720603943,18.628427575955943,340.89110791683197,19.09974220964543,60.0,0.0
2022-04-05 06:00:00,56652.371831811106,5525.595587847435,0.0,11.629111173232141,416.0965397953987,20.347030031644685,347.12345138192177,25.075286918715506,60.0,0.0
2022-04-05 07:00:00,55258.35015580496,4285.137065384609,19.19578739373833,18.556461064300454,436.7730289697647,20.58940987469754,388.90230759978294,22.820995494397263,60.0,0.0
2022-04-05 08:00:00,45428.0593906984,4701.76698804598,78.170415736413,34.88665398412221,474.7836098074913,20.28629193344515,439.5738207101822,20.53994814545216,60.0,0.0
2022-04-05 09:00:00,33963.93239932802,3085.092247832717,59.83790176590085,27.331576957373574,446.23332619667053,16.68020256648431,401.7699897289276,17.492137683086604,60.0,0.0
2022-04-05 10:00:00,41533.409337773395,3890.1997344955676,58.58739359616637,16.633947167388612,399.91886019706726,12.85546573753868,348.83591490983963,16.818361927142114,60.0,0.0
2022-04-05 11:00:00,40354.932111364375,3827.189584629695,42.064174967099724,17.883537512953023,376.6668379306793,11.491730943679691,312.9736512005329,14.198713871737784,60.0,0.0
2022-04-05 12:00:00,35127.348340160155,2872.4466866298612,17.16056534510404,18.136950382119096,347.35733419656754,9.934904829543793,275.19987937808037,12.635636406443304,60.0,0.0
2022-04-05 13:00:00,33570.6433987655,2512.5925084945206,26.892099639715255,18.354678598566032,339.72065448760986,11.256052610577877,272.90170353651047,11.636268870217673,60.0,0.0
2022-04-05 14:00:00,30723.563188498207,2332.220618606056,23.866327552856504,24.95486971089476,344.37390714883804,12.953043752671235,277.94037652015686,15.612931534954853,60.0,0.0
2022-04-05 15:00:00,32874.30382968051,2776.724940844055,19.6176250614658,14.370058673909673,358.3751708269119,12.039048937160475,288.4463120996952,12.568232063140433,60.0,0.0
2022-04-05 16:00:00,32967.52816531546,2808.130495645452,0.40244059183057396,12.137591929693022,356.9529354572296,12.09998746489659,283.74675211310387,12.657176513724078,60.0,0.0
2022-04-05 17:00:00,33575.598357853436,3109.094666430234,0.0,13.656672940776163,361.75505369901657,15.320864259821793,284.5218007862568,14.773960856341562,60.0,0.0
2022-04-05 18:00:00,32924.50728620974,2806.317706455987,0.0,10.652014868738597,377.42132991552353,19.475294033590693,303.1784927248955,19.945591755099674,60.0,0.0
2022-04-05 19:00:00,36276.68752316193,2920.0774716091564,0.0,9.655056855902679,416.0534769296646,17.986281126309162,342.59277299046516,19.00387930248148,60.0,0.0
2022-04-05 20:00:00,35552.80355280484,2865.234507216704,0.0,16.32798625351701,432.64046609401703,18.31563063116289,359.13089126348495,20.688388476518696,60.0,0.0
2022-04-05 21:00:00,20432.819238302938,2170.852681566095,0.0,10.430999895604069,370.7823157310486,16.409693633359446,300.4610461294651,16.67813035661747,60.0,0.0
2022-04-05 22:00:00,8946.24327398497,2973.1823852438874,0.0,4.180802627516337,364.34412002563477,12.051167122319326,288.54928678274155,10.626460219794177,60.0,0.0
2022-04-05 23:00:00,7496.872989501529,2444.7951389182304,0.0,4.674234958135363,358.5377112030983,12.701486275691561,277.0632616877556,13.576049647751546,60.0,0.0
2022-04-06 00:00:00,9428.620847792688,2365.590089060213,0.0,3.6412624691061226,350.9075716137886,29.3499365282445,270.54618686437607,30.182845307232785,60.0,0.0
2022-04-06 01:00:00,9059.487583556514,1448.3913276393846,0.0,4.187134343061501,344.33101415634155,11.125017270312638,261.24085250496864,10.500898816127247,60.0,0.0
2022-04-06 02:00:00,10250.78480321037,1389.048888517728,0.0,2.5733424921463808,336.7044985294342,8.361013436904958,255.8063486814499,9.317431387342749,60.0,0.0
2022-04-06 03:00:00,10893.76346566995,1364.2651696295309,0.0,3.8342855421673123,333.6839824914932,8.274258386187887,250.9076143205166,7.199476355004995,60.0,0.0
2022-04-06 04:00:00,18288.291563884693,1836.8365486254845,0.0,6.2408506244098225,341.0754784941673,10.066613461759806,263.7228876054287,9.644613139132085,60.0,0.0
2022-04-06 05:00:00,50891.691147675476,4035.364135221519,17.118371850724518,7.850898514681735,366.67427122592926,18.628427575955943,317.06003549695015,19.09974220964543,60.0,0.0
2022-04-06 06:00:00,59240.81461412138,5525.595587847435,9.886564987684787,11.629111173232141,380.1332712173462,20.347030031644685,307.2667979001999,25.075286918715506,60.0,0.0
2022-04-06 07:00:00,57962.84787550862,4285.137065384609,18.287204602088035,18.556461064300454,425.96903443336487,20.58940987469754,360.5574293732643,22.820995494397263,60.0,0.0
2022-04-06 08:00:00,43525.24570895788,4701.76698804598,12.773159340633452,34.88665398412221,450.4843473434448,20.28629193344515,384.05278927087784,20.53994814545216,60.0,0.0
2022-04-06 09:00:00,34677.19788987347,3085.092247832717,10.857611174328625,27.331576957373574,396.7990815639496,16.68020256648431,329.85290718078613,17.492137683086604,60.0,0.0
2022-04-06 10:00:00,42706.218071096366,3890.1997344955676,12.198367215903104,16.633947167388612,385.0845381617546,12.85546573753868,323.3031774163246,16.818361927142114,60.0,0.0
2022-04-06 11:00:00,39554.95110750823,3827.189584629695,3.4653721365636216,17.883537512953023,362.092025578022,11.491730943679691,290.16747149825096,14.198713871737784,60.0,0.0
2022-04-06 12:00:00,34714.05552583869,2872.4466866298612,4.874002554399334,18.136950382119096,347.1197947859764,9.934904829543793,273.6912366747856,12.635636406443304,60.0,0.0
2022-04-06 13:00:00,30172.876543731796,2512.5925084945206,3.3463062296574937,18.354678598566032,342.5780922174454,11.256052610577877,268.71452501416206,11.636268870217673,60.0,0.0
2022-04-06 14:00:00,26968.658893412634,2332.220618606056,2.882968159533106,24.95486971089476,338.42242658138275,12.953043752671235,263.93029060959816,15.612931534954853,60.0,0.0
2022-04-06 15:00:00,27456.65896595461,2776.724940844055,7.6135272724583745,14.370058673909673,339.1766354441643,12.039048937160475,260.3595584630966,12.568232063140433,60.0,0.0
2022-04-06 16:00:00,30088.115168827073,2808.130495645452,5.975046046060883,12.137591929693022,341.7201191186905,12.09998746489659,263.2956997156143,12.657176513724078,60.0,0.0
2022-04-06 17:00:00,31592.120527789695,3109.094666430234,0.6343832158332691,13.656672940776163,345.7240879535675,15.320864259821793,267.1586909890175,14.773960856341562,60.0,0.0
2022-04-06 18:00:00,31519.43204868579,2806.317706455987,5.805664093119465,10.652014868738597,362.168949842453,19.475294033590693,285.1523163020611,19.945591755099674,60.0,0.0
2022-04-06 19:00:00,32393.871692644647,2920.0774716091564,0.5637607906585559,9.655056855902679,384.8911091685295,17.986281126309162,310.0236225128174,19.00387930248148,60.0,0.0
2022-04-06 20:00:00,30540.411193470456,2865.234507216704,0.0,16.32798625351701,405.4447516798973,18.31563063116289,329.73684975504875,20.688388476518696,60.0,0.0
2022-04-06 21:00:00,18607.090847079788,2170.852681566095,0.704969162482582,10.430999895604069,345.545069873333,16.409693633359446,272.5056909918785,16.67813035661747,60.0,0.0
2022-04-06 22:00:00,9461.069241438568,2973.1823852438874,0.0,4.180802627516337,338.50631564855576,12.051167122319326,260.51187896728516,10.626460219794177,60.0,0.0
2022-04-06 23:00:00,9651.160168134378,2444.7951389182304,0.0,4.674234958135363,335.7079088687897,12.701486275691561,252.24423453211784,13.576049647751546,60.0,0.0
2022-04-07 00:00:00,7806.417463261171,2358.6014161708385,0.0,3.5942093936484505,328.07977944612503,29.566967936827353,247.72144731879234,30.388498773734224,60.0,0.0
2022-04-07 01:00:00,10014.242067383073,1442.4908988674952,0.0,4.211055453294808,308.32808017730713,11.208177285517396,226.64224156737328,10.586617778116336,60.0,0.0
2022-04-07 02:00:00,8870.553974199107,1387.381479556639,0.0,2.5482081972682824,302.18484103679657,8.427854242608426,222.2316959798336,9.380376633209416,60.0,0.0
2022-04-07 03:00:00,9278.741415471353,1351.707365015149,0.0,3.8372348861350902,303.89631390571594,8.334591616504445,222.51235195994377,7.224485941499622,60.0,0.0
2022-04-07 04:00:00,16301.352969621048,1851.768118387445,0.0,6.224368195070059,311.3548815250397,10.131092420874293,229.44991755485535,9.697361202577273,60.0,0.0
2022-04-07 05:00:00,48160.39239487198,4066.389620089029,12.310563000525534,7.913059321530103,329.10703122615814,18.590479957978413,274.0204337835312,19.210966612025317,60.0,0.0
2022-04-07 06:00:00,62689.63519964722,5460.7533264005415,3.090397214466892,11.685014915642546,355.698025226593,20.336220990958328,276.31315848231316,25.158046566215727,60.0,0.0
2022-04-07 07:00:00,55952.38254875668,4260.413963356493,0.0,18.65963281380844,369.1795617341995,20.72681294187282,299.6094478368759,22.97704413636449,60.0,0.0
2022-04-07 08:00:00,42259.31208724709,4730.454649987087,0.0,35.15400795191306,375.2844661474228,20.355604828496585,307.6084288060665,20.70744854555773,60.0,0.0
2022-04-07 09:00:00,35304.83432828303,3098.711004537129,0.0,27.553417884942128,351.0629490017891,16.631921329256567,276.4911512732506,17.426007071279848,60.0,0.0
2022-04-07 10:00:00,39415.42661979365,3910.0762763992107,6.030383969092928,16.76969639052756,336.293263733387,12.802430678092293,273.4655334055424,16.870034960304228,60.0,0.0
2022-04-07 11:00:00,34098.44225960638,3848.2330704317997,0.0,18.029248321706667,321.68113589286804,11.580476859571853,250.24807795882225,14.208156608448519,60.0,0.0
2022-04-07 12:00:00,29868.01603531168,2884.0839137969833,10.177858172513545,18.261423632689556,311.05579137802124,9.99279170081668,237.4033425450325,12.7057731989542,60.0,0.0
2022-04-07 13:00:00,27871.212274133366,2532.7846412190297,0.0,18.480742557286952,305.59023320674896,11.329764571320005,236.59013587236404,11.718387703862605,60.0,0.0
2022-04-07 14:00:00,23095.872317767782,2350.5645794419192,18.407377024264633,25.155650341296102,293.49245578050613,13.057367481904047,232.7667302787304,15.740218511578888,60.0,0.0
2022-04-07 15:00:00,23441.32967864498,2774.555612818947,9.165323742981256,14.378377893119207,298.78089278936386,12.12843543949755,234.3767901957035,12.66765813033663,60.0,0.0
2022-04-07 16:00:00,26528.14736755341,2821.889540850346,6.514514418710768,12.23573762112803,299.80440735816956,11.976299632836039,238.3194460272789,12.659022292614466,60.0,0.0
2022-04-07 17:00:00,26072.43284379015,3131.2833756063424,6.362241274166666,13.768025508783857,313.97763937711716,15.341663810613717,237.6480469405651,14.75950762889774,60.0,0.0
2022-04-07 18:00:00,26471.049730617327,2828.104043132845,4.328137900311313,10.734958020639679,327.42941975593567,19.077813665304014,248.387551009655,19.596440988310754,60.0,0.0
2022-04-07 19:00:00,27178.09976821754,2942.439033538205,0.4234522224610672,9.710272136933838,368.36569905281067,17.64927870939691,289.75982984900475,18.701387724819682,60.0,0.0
2022-04-07 20:00:00,26635.040727305517,2741.2457481256315,5.620717969340645,16.454352783174436,356.4759314060211,18.431493391853433,276.1224982738495,20.82681475014445,60.0,0.0
2022-04-07 21:00:00,15905.400025926197,2119.1732854274314,1.1034727334624157,10.493811403977134,333.8071972131729,16.53181276921489,258.757856965065,16.80960474433904,60.0,0.0
2022-04-07 22:00:00,7651.533348228336,2958.1022977858784,0.30179026049729435,4.173710827295589,321.3817626237869,12.008999446394874,244.7228255867958,10.675966802592198,60.0,0.0
2022-04-07 23:00:00,7490.840270872886,2345.015173537202,0.0,4.710980584878546,307.69960582256317,12.799305367460349,229.44405108690262,13.682151972690228,60.0,0.0
2022-04-08 00:00:00,8248.496526353181,2357.215952478083,0.6421045037096367,3.6607135696018847,297.3678022623062,29.567453254427388,218.110891610384,30.387536199352397,60.0,0.0
2022-04-08 01:00:00,8170.887894697831,1442.4562906274969,0.7813673541789875,4.297821852149852,292.1898677945137,11.23603052842375,212.93434365093708,10.586416121786892,60.0,0.0
2022-04-08 02:00:00,7830.00137791656,1379.1722151601484,1.347234399694763,2.595548461415347,291.4104327559471,8.594430734314946,212.87356340885162,9.676535243874566,60.0,0.0
2022-04-08 03:00:00,9452.444678931764,1343.454541984887,0.0,3.984788056281302,293.246790766716,8.334480623985645,211.72738276422024,7.334841647338906,60.0,0.0
2022-04-08 04:00:00,13823.251880356895,1853.6845783967442,0.0,6.370192820504363,297.26027250289917,10.02196911190189,214.7978946864605,9.680982820464015,60.0,0.0
2022-04-08 05:00:00,48583.00341624893,4046.1202462496876,11.723878876514734,8.290877219748936,315.16276001930237,18.446284225052935,257.2275394797325,19.201108486224815,60.0,0.0
2022-04-08 06:00:00,56174.67698025233,5391.827093876196,13.191872014684975,11.64537788702876,395.3921914100647,20.207104676098943,326.77716475725174,25.11725535510206,60.0,0.0
2022-04-08 07:00:00,49439.33371650656,4234.468593773429,0.0,19.265310608487017,395.6958681344986,20.518309009763847,321.7730935513973,22.752344151874397,60.0,0.0
2022-04-08 08:00:00,38322.9091076172,4722.018637686982,1.1793480662947522,35.14413342677106,390.45550525188446,20.394027554199585,319.58814573287964,20.867806131629184,60.0,0.0
2022-04-08 09:00:00,29549.230426113067,3095.945765923166,3.8486763219600544,27.814172700137387,363.50361555814743,16.724756138375295,309.46088287234306,17.589741613804698,60.0,0.0
2022-04-08 10:00:00,30757.275805273148,3800.0652329643654,12.329787183411419,21.266247878303673,363.2209748029709,12.97326748526077,325.4469042122364,17.039522509110242,60.0,0.0
2022-04-08 11:00:00,29383.65821819561,3754.5033749987083,8.320882358492911,20.62227414821682,346.84307128190994,11.37877294076564,304.1822298169136,14.090238587427363,60.0,0.0
2022-04-08 12:00:00,24965.415922983055,2879.3895136596093,28.66230520131737,21.205060972414636,312.5043570995331,9.963180420234913,265.54071393609047,12.6847373216996,60.0,0.0
2022-04-08 13:00:00,22687.54937962133,2469.7440540827374,26.035705458404124,18.70842984363548,290.0094598531723,11.082566868829204,251.19647297263145,11.468255110336559,60.0,0.0
2022-04-08 14:00:00,19342.318019061913,2212.810669796885,6.9222956946507095,26.991663193727415,272.7296993136406,12.92599224497466,227.66944453120232,15.625343924195963,60.0,0.0
2022-04-08 15:00:00,21893.51532114318,2736.1665730172417,5.6134709022944795,14.440242649233454,289.69287276268005,12.137703606105188,226.83360263705254,12.703234936721014,60.0,0.0
2022-04-08 16:00:00,22921.382177964508,2770.17419793743,1.7536294916694983,12.912531701552949,316.7844831943512,11.830556250620697,244.61481508612633,12.596748347670987,60.0,0.0
2022-04-08 17:00:00,22382.470087257545,3106.2048117494605,0.5942811569100246,14.385418124437539,340.9450724720955,15.305855928357243,260.1146723628044,14.773529545051193,60.0,0.0
2022-04-08 18:00:00,23343.257289712747,2778.2859967617096,14.752435490812362,12.179511729134491,387.78104931116104,19.02717839045648,310.46012926101685,19.587963282745026,60.0,0.0
2022-04-08 19:00:00,24557.699613044057,2913.853914617084,3.795223122740351,12.292981073891522,399.5329365134239,17.691223408603754,324.7677437365055,18.79268565602521,60.0,0.0
2022-04-08 20:00:00,22519.304526937423,2696.3866865068685,0.8832032375877723,18.905442239852924,407.2963982820511,18.53066904696707,330.58844804763794,20.956823826613192,60.0,0.0
2022-04-08 21:00:00,12161.794181204468,2113.832703340672,0.8059903588240966,10.845181525648174,383.2119405269623,16.58285428836353,304.2564172744751,16.83060465640211,60.0,0.0
2022-04-08 22:00:00,5331.150620540042,2892.401436949733,1.673364576280676,4.140066064651493,383.4455728530884,11.943438866264943,301.3762670457363,10.661815218382577,60.0,0.0
2022-04-08 23:00:00,6479.276547126904,2314.6196371300916,0.0,5.155248339370528,338.8616621494293,12.811571942639674,255.9614726305008,13.68839411296128,60.0,0.0
2022-04-09 00:00:00,7163.974572845471,1019.905712917066,1.1645864230161533,3.4253856937064278,314.2631396651268,16.67551839426447,234.2944260239601,16.267095711283215,60.0,0.0
2022-04-09 01:00:00,7325.650934856856,1628.2988169985992,1.2785392566120253,4.448064255158292,307.5936332345009,9.89343194402067,228.01852533221245,10.11176391101166,60.0,0.0
2022-04-09 02:00:00,7180.797317787037,1291.336278166999,1.2518612950360404,2.8991977697492817,308.5384398698807,8.101819262017372,228.72880923748016,7.967367294919618,60.0,0.0
2022-04-09 03:00:00,9581.820575077365,1071.491512047601,0.0,3.9756561298703867,309.13492143154144,7.306540135111544,225.16537123918533,7.25004491976631,60.0,0.0
2022-04-09 04:00:00,12999.101466177915,2189.664823547476,0.0,4.572881503731719,312.02695667743683,9.277916660002498,226.8605208992958,9.834659177404813,60.0,0.0
2022-04-09 05:00:00,44851.87695795064,8251.017980562558,12.3327905820027,7.041584702482349,347.4996030330658,10.921628481563316,296.27942258119583,15.62582844224972,60.0,0.0
2022-04-09 06:00:00,52701.73049257427,5091.728618632153,2.9484714316433296,5.912441909185471,338.7314260005951,13.658961393504788,262.10654589533806,20.859842652888158,60.0,0.0
2022-04-09 07:00:00,46287.59686467576,5289.705686456967,0.0,14.408397114661406,340.3879165649414,17.132083269243434,269.2859086096287,17.66113831232101,60.0,0.0
